id,ps_ind_01,ps_ind_02_cat,ps_ind_03,ps_ind_04_cat,ps_ind_05_cat,ps_ind_06_bin,ps_ind_07_bin,ps_ind_08_bin,ps_ind_09_bin,ps_ind_10_bin,ps_ind_11_bin,ps_ind_12_bin,ps_ind_13_bin,ps_ind_14,ps_ind_15,ps_ind_16_bin,ps_ind_17_bin,ps_ind_18_bin,ps_reg_01,ps_reg_02,ps_reg_03,ps_car_01_cat,ps_car_02_cat,ps_car_03_cat,ps_car_04_cat,ps_car_05_cat,ps_car_06_cat,ps_car_07_cat,ps_car_08_cat,ps_car_09_cat,ps_car_10_cat,ps_car_11_cat,ps_car_11,ps_car_12,ps_car_13,ps_car_14,ps_car_15,ps_calc_01,ps_calc_02,ps_calc_03,ps_calc_04,ps_calc_05,ps_calc_06,ps_calc_07,ps_calc_08,ps_calc_09,ps_calc_10,ps_calc_11,ps_calc_12,ps_calc_13,ps_calc_14,ps_calc_15_bin,ps_calc_16_bin,ps_calc_17_bin,ps_calc_18_bin,ps_calc_19_bin,ps_calc_20_bin
1129924,2,1,3,0,0,1,0,0,0,0,0,0,0,0,7,1,0,0,0.4,0.0,-1.0,11,1,-1,0,-1,1,1,1,2,1,31,3,0.4,0.6133837864,0.3380828300999999,1.7320508076,0.6,0.1,0.2,4,2,6,1,11,0,13,4,3,4,8,0,0,1,0,0,0
1160378,1,1,3,1,0,0,1,0,0,0,0,0,0,0,10,0,1,0,0.0,0.0,-1.0,11,0,-1,1,-1,16,1,1,2,1,104,3,0.4,1.0628687984,0.3730951621,3.4641016151,0.5,0.6,0.6,3,2,6,5,6,3,8,2,4,2,6,0,1,1,0,0,0
926049,4,1,3,1,0,0,0,1,0,0,0,0,0,0,12,1,0,0,0.9,1.0,0.7921489759,11,1,1,0,1,0,1,1,2,1,98,3,0.4,0.750550762,0.3309078421999999,3.0,0.3,0.1,0.0,2,2,8,2,9,4,8,7,1,5,11,0,1,0,0,0,0
1062135,0,2,4,0,0,0,0,0,1,0,0,0,0,0,10,1,0,0,0.6,0.3,0.6523994175,6,1,-1,0,1,4,1,1,0,1,12,3,0.4,0.6265649828000001,0.3708099244,3.0,0.5,0.3,0.7,2,1,7,6,9,3,10,4,5,2,5,0,1,0,0,0,0
997102,0,2,1,1,0,0,1,0,0,0,0,0,0,0,2,0,0,1,0.8,0.2,0.6731456009000001,10,1,-1,0,1,9,1,0,0,1,93,2,0.4,1.0210794806,0.3834057903,3.6055512755,0.9,0.3,0.8,1,4,8,5,9,2,8,6,1,2,9,1,1,1,0,1,0
462170,2,2,1,1,0,0,1,0,0,0,0,0,0,0,8,0,1,0,0.9,1.0,1.1440061189,11,0,1,0,1,10,1,1,2,1,28,3,0.3741657387,0.7834285740000001,0.3271085447,2.8284271247,0.6,0.3,0.1,5,2,8,5,8,1,8,3,2,1,5,0,1,1,1,1,0
1460975,0,1,4,0,0,1,0,0,0,0,0,0,0,0,9,1,0,0,0.9,0.3,0.49560569,7,1,0,0,0,14,1,1,2,1,68,3,0.3994996871,0.7003393509999999,0.3478505426,2.2360679775,0.8,0.2,0.7,2,1,8,3,9,4,8,6,1,4,3,0,1,1,0,0,0
1028807,1,2,7,1,0,0,1,0,0,0,0,0,0,0,13,1,0,0,0.9,0.4,0.775403121,4,1,-1,8,0,13,1,1,0,1,104,2,0.4472135954999999,1.2632357115,0.4444097209,3.4641016151,0.9,0.4,0.4,4,0,8,6,10,4,10,10,1,1,5,0,1,1,0,0,0
161633,0,1,4,0,0,1,0,0,0,0,0,0,0,0,13,0,1,0,0.4,0.3,0.8692669325,11,1,1,0,0,14,1,0,2,1,60,1,0.316227766,0.7170589611,0.3070830507,3.6055512755,0.0,0.2,0.0,4,3,6,3,8,3,6,9,1,4,8,0,0,1,1,1,1
722266,1,1,5,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0.9,0.2,0.5550900828,7,1,-1,0,-1,14,1,1,2,1,104,3,0.4240283009,0.4432692222,0.3949683532,0.0,0.2,0.6,0.0,3,1,8,1,12,2,12,4,2,1,6,0,1,1,1,0,0
345647,0,4,6,1,6,0,1,0,0,0,0,0,0,0,3,0,1,0,0.3,0.0,-1.0,11,1,1,0,0,11,1,0,2,1,47,2,0.3741657387,0.9222233286,0.3284813541,3.7416573868,0.1,0.9,0.4,1,2,9,4,8,1,7,3,2,1,4,0,1,1,1,0,0
1348131,0,2,1,0,0,1,0,0,0,0,0,0,0,0,2,0,0,1,0.9,0.6,0.8975661536,7,1,-1,0,-1,11,1,1,2,1,103,3,0.316227766,0.5891231753,0.3583294573,2.6457513111,0.9,0.3,0.9,5,2,8,4,9,2,8,3,2,3,4,1,0,1,1,0,0
815617,1,2,1,0,0,1,0,0,0,0,0,0,0,0,7,1,0,0,0.6,0.2,0.5511351921000001,7,1,-1,0,-1,11,1,1,0,0,99,2,0.316227766,0.6355839379,0.3687817783,3.0,0.7,0.0,0.8,2,2,9,2,11,3,11,4,2,3,12,0,1,0,1,0,1
808510,2,1,5,1,0,0,0,1,0,0,0,0,0,0,13,0,1,0,0.6,0.4,0.6896557112,11,1,-1,0,-1,11,1,1,2,1,36,3,0.3741657387,0.8544445056000001,0.3793415348,3.6055512755,0.2,0.2,0.3,1,4,8,2,11,1,4,5,3,5,9,0,1,1,1,1,0
1089990,4,1,6,0,0,0,0,1,0,0,0,0,0,0,6,1,0,0,0.1,0.2,-1.0,7,0,0,9,0,9,0,1,2,1,104,3,0.4472135954999999,1.2522211671,0.3969886647999999,3.3166247904,0.3,0.7,0.6,4,3,10,2,10,1,7,4,0,6,8,0,1,0,1,0,1
122247,1,1,9,0,0,1,0,0,0,0,0,0,0,0,6,1,0,0,0.8,0.3,0.6566962768,7,1,-1,0,-1,14,1,1,0,1,82,3,0.3160696126,0.5743303683,0.3651027253,2.2360679775,0.8,0.3,0.4,2,0,8,3,11,3,5,1,3,1,5,0,1,1,0,0,0
115604,1,1,10,0,0,0,0,0,1,0,0,0,0,0,12,1,0,0,0.1,0.2,-1.0,4,1,-1,0,1,11,1,1,0,1,103,1,0.316227766,0.6096164625,0.3583294573,3.1622776602,0.6,0.4,0.9,1,2,7,6,7,4,7,6,2,7,10,1,0,1,0,1,0
1284364,0,2,2,1,0,0,1,0,0,0,0,0,0,0,10,0,0,0,0.4,0.0,0.8796306043000001,5,0,1,0,0,10,1,0,0,1,55,2,0.4472135954999999,1.2457162134,0.359722115,3.7416573868,0.8,0.4,0.5,3,2,8,2,10,5,12,3,1,3,9,0,0,1,0,0,0
722142,3,4,9,0,0,0,0,0,1,0,0,0,0,0,8,1,0,0,0.9,0.7,1.0988630488,10,1,-1,0,1,11,1,1,0,1,67,2,0.3741657387,0.7381012047,0.3666060556,3.4641016151,0.0,0.3,0.1,3,2,8,2,7,3,9,3,1,2,6,0,1,1,0,0,0
749875,5,3,4,0,0,0,0,1,0,0,0,0,0,0,10,0,0,0,0.4,1.2,1.2429802895,9,0,-1,0,-1,15,0,1,2,1,5,2,0.4242640687,1.0090909091,0.4,3.1622776602,0.4,0.2,0.3,3,0,8,2,9,3,9,6,2,2,7,0,1,0,1,0,1
1415215,0,1,11,0,0,0,0,0,1,0,0,0,0,0,6,0,0,1,0.9,0.5,0.6941721688,7,1,0,0,1,14,1,1,2,1,49,3,0.4,0.6158713507,-1.0,2.4494897428,0.9,0.3,0.9,3,1,6,3,11,3,15,1,0,3,4,0,1,1,0,1,0
143915,5,1,4,1,0,0,1,0,0,0,0,0,0,0,12,0,1,0,0.2,0.2,-1.0,5,1,1,0,0,1,0,0,2,1,91,3,0.4242640687,1.1211711704,0.38249183,3.6055512755,0.7,0.5,0.6,1,2,8,4,9,3,14,9,0,7,11,1,0,0,0,0,0
139679,3,1,7,0,0,0,1,0,0,0,0,0,0,0,4,1,0,0,0.3,0.0,0.6344288770000001,7,1,1,0,1,1,1,1,2,1,64,3,0.316227766,0.5844931406,0.3016620626,2.6457513111,0.3,0.0,0.3,3,2,9,3,10,2,10,6,1,1,7,0,1,0,0,0,1
419691,1,2,1,1,0,0,0,0,1,0,0,0,0,0,11,1,0,0,0.9,1.2,1.3587678242,11,1,-1,0,-1,11,1,1,0,1,101,3,0.3741657387,0.7832835105,0.3850973903,3.3166247904,0.1,0.3,0.2,1,3,8,3,11,4,7,2,1,1,4,0,1,0,0,0,0
1229022,7,1,7,1,6,0,0,0,1,0,0,0,0,0,9,1,0,0,0.9,0.4,0.6633249581,6,1,-1,0,1,0,1,1,0,1,37,2,0.316227766,0.7392619728000001,0.3754996671,3.3166247904,0.4,0.3,0.1,2,3,8,3,7,1,8,11,1,2,8,0,1,0,0,0,0
1065735,2,1,3,1,0,1,0,0,0,0,0,0,0,0,11,1,0,0,0.4,0.4,0.8027297179,11,1,1,0,1,9,1,0,2,1,21,3,0.316227766,0.8417808749,0.3130495168,3.6055512755,0.8,0.1,0.2,4,0,8,3,7,2,5,7,3,4,5,0,1,0,0,1,0
913630,2,2,2,1,0,0,0,0,1,0,0,0,0,0,9,1,0,0,0.9,0.3,0.8381527307,11,1,0,0,1,11,1,1,2,1,11,2,0.316227766,0.6678570639,0.3033150178,3.3166247904,0.5,0.1,0.3,2,0,8,2,11,3,4,6,3,2,11,0,0,0,0,0,0
266351,3,1,2,0,0,1,0,0,0,0,0,0,0,0,4,0,1,0,0.3,0.0,0.6571719714,11,0,-1,0,-1,11,1,1,2,1,103,1,0.316227766,0.5318958762,0.3307567082,2.0,0.1,0.1,0.2,1,3,8,1,12,2,9,7,1,5,9,0,0,1,0,0,0
133089,0,2,2,0,0,0,0,1,0,0,0,0,0,0,7,0,1,0,0.7,0.0,0.9650129533,10,1,-1,8,0,13,1,1,0,1,20,3,0.4472135954999999,1.1723484237,0.4295346318999999,3.6055512755,0.4,0.3,0.8,1,2,7,3,9,1,9,5,1,2,4,0,1,0,0,0,0
733684,2,3,6,0,0,1,0,0,0,0,0,0,0,0,4,1,0,0,0.9,1.1,1.8026022856,10,0,-1,0,1,10,1,1,0,1,28,3,0.3741657387,0.8370797329999999,0.3820994635,3.0,0.6,0.7,0.5,4,1,8,5,8,2,11,9,4,3,5,0,1,1,1,1,0
610203,6,1,6,1,6,0,0,0,1,0,0,0,0,0,6,1,0,0,0.7,0.4,0.7709571973,6,1,-1,0,1,14,1,1,0,1,82,2,0.316227766,0.7565280634,-1.0,3.7416573868,0.9,0.2,0.0,2,1,9,4,8,3,6,7,0,8,4,0,1,1,0,1,0
1324047,6,1,4,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0.7,0.9,0.7520804478,4,1,-1,8,1,3,0,1,0,1,104,2,0.5,1.3675738607,0.5394441584,3.6055512755,0.6,0.8,0.7,3,3,8,1,9,2,8,6,2,3,8,0,1,1,0,0,1
850066,2,3,6,0,0,1,0,0,0,0,0,0,0,0,9,1,0,0,0.9,1.0,1.0458250332,7,1,-1,0,-1,11,1,1,2,1,104,2,0.316227766,0.654671705,0.3666060556,3.0,0.4,0.2,0.9,2,1,8,4,10,3,16,2,3,2,4,0,1,0,0,0,1
875885,0,4,7,0,0,1,0,0,0,0,0,0,0,0,4,1,0,0,0.8,0.3,0.6254998002000001,5,1,0,0,1,10,1,1,3,1,28,3,0.3741657387,0.6998081201,0.3248076354,2.6457513111,0.1,0.0,0.6,2,2,9,2,9,4,7,8,0,5,5,0,1,1,1,1,0
966100,5,1,9,1,0,0,0,0,1,0,0,0,0,0,12,1,0,0,0.8,0.5,0.8958236434,11,1,1,0,1,11,1,1,2,1,57,2,0.3741657387,0.6971458934,0.3286335345,3.0,0.6,0.4,0.1,1,4,7,3,10,0,10,3,4,1,6,0,1,0,1,1,0
90350,2,1,5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.8,0.3,0.4451123454,6,1,-1,0,0,6,1,1,0,1,27,1,0.3741657387,0.6831350919,0.3907684736999999,3.1622776602,0.8,0.5,0.9,2,0,8,1,8,2,7,3,1,2,5,1,0,1,0,0,0
130108,5,1,3,0,0,1,0,0,0,0,0,0,0,0,10,0,0,0,0.9,1.1,1.6056540723,11,0,-1,1,-1,9,1,1,2,1,104,2,0.4242640687,1.2218905552,-1.0,3.4641016151,0.2,0.4,0.2,4,1,9,3,11,2,6,9,1,3,5,0,0,0,0,0,0
337047,0,1,6,1,6,0,1,0,0,0,0,0,0,0,10,0,0,1,0.1,0.3,-1.0,8,1,1,0,0,1,1,1,2,1,52,3,0.3741657387,0.775423105,0.3090307428,3.4641016151,0.7,0.2,0.9,3,0,6,5,10,4,10,7,3,2,7,0,1,0,0,0,0
153692,3,1,2,0,0,1,0,0,0,0,0,0,0,0,11,1,0,0,0.5,0.3,0.6128825336,10,1,-1,0,1,0,1,1,0,1,86,3,0.4,0.8470415213,0.4124318125,3.0,0.5,0.9,0.5,1,3,8,4,11,1,12,6,2,1,7,0,0,1,0,1,0
926357,3,3,5,1,0,0,1,0,0,0,0,0,0,0,9,0,0,0,0.7,1.4,1.3207478942,11,1,1,0,1,1,1,1,2,1,25,3,0.4,0.8180934296,-1.0,3.4641016151,0.5,0.9,0.2,1,5,8,3,6,2,10,1,2,1,7,0,1,1,0,1,0
598292,1,2,4,1,0,0,1,0,0,0,0,0,0,0,6,1,0,0,0.1,0.2,-1.0,7,1,-1,0,-1,1,1,1,2,1,64,3,0.316227766,0.6152000279,0.3619392214,2.8284271247,0.8,0.4,0.5,2,0,5,1,9,2,7,10,1,3,7,0,1,0,0,0,0
981239,1,1,5,1,6,0,0,1,0,0,0,0,0,0,9,0,1,0,0.6,0.5,1.007472084,7,1,-1,0,-1,0,1,1,2,1,66,3,0.4,0.7345094501,0.3794733192,2.8284271247,0.8,0.0,0.5,3,3,8,2,10,3,7,6,2,2,8,0,0,0,1,1,0
1051566,0,1,5,1,0,0,0,0,1,0,0,0,0,0,6,1,0,0,0.9,0.2,0.4472135954999999,11,1,-1,0,-1,4,1,0,2,1,48,3,0.316227766,0.7637851587000001,0.3710795063,3.7416573868,0.0,0.4,0.9,4,5,6,2,11,4,9,4,1,4,8,0,0,1,0,0,0
24132,3,1,2,1,0,0,1,0,0,0,0,0,0,0,10,1,0,0,0.9,1.2,1.4173037783000002,10,1,-1,0,0,1,1,1,0,1,38,2,0.316227766,0.7317638320000001,0.3598610843,3.4641016151,0.7,0.1,0.9,3,1,10,2,9,4,6,7,2,3,10,0,1,1,1,0,0
1300632,1,1,2,0,0,1,0,0,0,0,0,0,0,0,3,1,0,0,0.7,0.2,0.6919176252,7,0,-1,0,-1,10,1,1,1,1,55,2,0.4242640687,1.2101430829000002,0.416533312,3.4641016151,0.8,0.3,0.0,3,2,5,2,8,2,9,11,0,5,6,1,1,1,1,0,0
98565,1,1,2,0,0,1,0,0,0,0,0,0,0,0,5,1,0,0,0.9,0.2,0.6239991987,4,1,-1,0,1,11,1,1,0,1,16,3,0.3741657387,0.7129991365,0.3887158345,3.3166247904,0.0,0.9,0.7,2,1,9,3,5,2,8,2,1,3,5,0,1,0,1,1,0
142850,1,2,1,1,0,0,1,0,0,0,0,0,0,0,9,1,0,0,0.9,0.9,1.002808556,11,0,-1,8,-1,13,1,1,1,1,104,3,0.4472135954999999,1.3522784568,0.4444097209,3.4641016151,0.5,0.8,0.8,3,3,7,5,10,2,9,4,2,3,6,1,0,1,0,0,0
1230014,1,1,4,0,0,1,0,0,0,0,0,0,0,0,5,1,0,0,0.9,0.2,0.5722761571,7,1,-1,0,-1,11,1,1,2,1,67,2,0.3741657387,0.7860141104,0.3666060556,3.4641016151,0.6,0.0,0.2,1,3,7,4,7,2,15,4,0,1,8,0,0,0,1,0,0
1454721,0,1,5,0,0,1,0,0,0,0,0,0,0,0,7,1,0,0,0.1,0.2,-1.0,11,1,-1,0,-1,1,0,1,2,1,40,2,0.3741657387,0.78423253,0.3814446225,3.4641016151,0.1,0.9,0.2,2,3,9,1,9,4,7,11,1,3,14,0,1,1,0,0,1
751008,0,1,3,1,6,1,0,0,0,0,0,0,0,0,6,0,1,0,0.8,0.2,0.5841660723,11,1,0,0,0,14,1,1,2,1,60,1,0.316227766,0.6393452875,0.3070830507,3.1622776602,0.7,0.7,0.0,2,4,9,2,10,4,10,5,1,6,9,1,1,1,1,0,0
445183,1,1,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0.9,0.2,0.4344536799,11,1,-1,0,-1,1,1,1,1,1,85,3,0.3741657387,0.7339607259,0.3974921382999999,3.0,0.3,0.3,0.3,4,2,7,1,7,2,4,4,0,5,4,0,1,0,1,0,1
10906,0,1,6,0,0,0,1,0,0,0,0,0,0,0,4,1,0,0,0.1,0.2,-1.0,6,1,-1,0,0,11,1,1,0,1,101,3,0.3741657387,0.798151273,0.3850973903,3.3166247904,0.3,0.4,0.8,3,3,8,4,11,2,7,8,1,4,4,0,0,1,0,0,0
166496,5,1,4,0,0,1,0,0,0,0,0,0,0,0,7,0,1,0,0.3,0.3,-1.0,7,1,0,0,0,1,1,1,2,1,31,3,0.4242640687,0.964290087,0.3472751071,3.4641016151,0.8,0.3,0.9,1,3,6,1,10,2,10,3,0,2,9,0,0,1,0,0,0
1314436,1,1,7,0,0,1,0,0,0,0,0,0,0,0,6,1,0,0,0.9,0.5,0.798044485,7,1,-1,0,-1,1,1,1,2,1,10,2,0.316227766,0.5335829306000001,0.3185906464,2.0,0.5,0.4,0.3,1,1,7,1,9,3,11,4,0,5,11,0,0,0,0,1,0
378262,1,1,4,1,0,0,0,1,0,0,0,0,0,0,4,1,0,0,0.9,0.4,0.9045026258,7,1,-1,0,-1,14,1,1,2,1,68,3,0.4,0.7446919603000001,0.4074309757,2.6457513111,0.2,0.2,0.2,3,1,5,4,10,2,10,4,2,3,9,0,1,1,0,1,0
842922,3,2,2,1,1,0,1,0,0,0,0,0,0,0,4,1,0,0,0.9,0.2,0.5857687257,7,1,-1,0,-1,0,1,0,3,1,78,3,0.4,0.9421379766,0.3848376281,3.7416573868,0.9,0.6,0.2,2,3,6,3,12,1,6,10,0,3,5,1,0,1,1,0,0
414831,3,1,5,1,6,0,1,0,0,0,0,0,0,0,7,1,0,0,0.0,0.0,-1.0,11,1,0,0,1,1,1,1,2,1,10,2,0.316227766,0.6200006665,0.3193743885,2.6457513111,0.5,0.9,0.7,3,1,10,3,9,2,8,7,2,4,5,0,1,0,0,1,0
138961,0,1,2,0,0,0,0,1,0,0,0,0,0,0,6,0,1,0,0.0,0.0,0.3614208074,7,1,-1,0,-1,1,1,1,2,1,64,3,0.316227766,0.6221795866,0.3619392214,2.8284271247,0.7,0.5,0.6,1,3,10,3,9,5,5,2,1,3,3,0,0,0,0,1,1
1361090,7,1,3,1,0,0,0,0,1,0,0,0,0,0,7,1,0,0,0.9,0.9,1.2842799539,8,1,-1,0,0,10,1,1,0,1,89,2,0.3872983346,1.0491835669,0.4086563347999999,3.6055512755,0.8,0.6,0.9,2,3,6,0,11,4,8,9,1,2,8,0,1,1,0,1,1
577902,2,1,6,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.9,0.3,0.4987484336,6,1,-1,0,1,0,1,1,0,1,66,1,0.3998749805,0.7272159068999999,0.3817066937,3.0,0.3,0.0,0.3,3,4,9,2,8,0,5,9,0,3,3,0,1,1,0,1,0
1341759,2,1,7,0,4,1,0,0,0,0,0,0,0,0,3,1,0,0,0.2,0.2,-1.0,6,1,-1,0,0,1,1,1,0,1,10,2,0.316227766,0.5437473282999999,0.3860051813,1.4142135624,0.8,0.8,0.1,3,1,8,2,8,0,12,7,0,6,11,0,1,1,0,0,0
881942,0,1,9,1,0,1,0,0,0,0,0,0,0,0,5,0,0,1,0.5,0.2,0.3579455265999999,7,1,1,0,0,11,1,0,2,1,103,3,0.316227766,0.7662023987000001,0.2887905816,3.7416573868,0.9,0.0,0.0,2,2,9,4,11,1,5,9,5,5,4,0,1,1,0,1,0
489287,1,1,5,1,0,0,0,0,1,0,0,0,0,0,11,1,0,0,0.9,1.2,1.1379806677,6,1,-1,0,0,1,1,1,0,1,38,3,0.316227766,0.6939823990999999,0.3598610843,3.3166247904,0.6,0.1,0.9,1,2,8,2,8,3,7,4,4,4,8,0,0,0,0,1,0
1192180,0,2,0,0,0,0,1,0,0,0,0,0,0,0,6,1,0,0,0.6,1.3,1.5848895861,11,0,-1,0,-1,15,1,0,2,1,5,2,0.4472135954999999,1.2069872335,0.4,3.7416573868,0.3,0.7,0.2,2,1,8,2,5,1,12,4,2,0,7,0,0,0,1,1,0
1345356,5,1,11,0,0,0,0,0,1,0,0,0,0,0,12,0,0,1,0.9,0.3,0.6118619125,6,1,-1,0,1,11,1,1,0,1,99,2,0.3155946768,0.56156143,0.3687817783,1.7320508076,0.9,0.8,0.1,3,3,8,2,8,3,5,6,0,4,10,1,0,0,0,0,1
995183,1,2,1,0,0,0,0,0,1,0,0,0,0,0,8,1,0,0,0.9,0.3,0.4847679857,11,1,-1,0,-1,11,1,1,2,1,103,1,0.316227766,0.5740245049,0.3583294573,2.6457513111,0.8,0.9,0.7,3,3,7,3,10,4,10,6,1,4,9,0,1,0,0,1,0
2324,1,2,6,0,0,1,0,0,0,0,0,0,0,0,7,1,0,0,0.3,0.3,-1.0,7,1,-1,0,-1,1,1,0,2,1,80,3,0.316227766,0.8337892692000001,-1.0,3.6055512755,0.2,0.0,0.4,3,1,8,5,9,0,9,5,2,2,8,0,0,1,0,1,0
1450208,0,1,6,0,0,1,0,0,0,0,0,0,0,0,9,1,0,0,0.9,0.4,0.8066132901999999,11,0,-1,8,-1,3,1,1,1,1,104,2,0.5,1.3585891441999998,0.474341649,3.3166247904,0.9,0.6,0.2,1,2,9,3,9,3,11,12,3,3,6,0,1,0,0,0,1
1091510,4,2,2,0,0,0,0,1,0,0,0,0,0,0,7,1,0,0,0.6,0.5,0.5012484414,9,0,1,0,1,15,1,1,2,1,5,2,0.4242640687,0.8285205375,0.3255764119,2.6457513111,0.0,0.6,0.5,1,1,9,4,4,0,6,8,0,0,11,0,0,1,0,1,1
1163169,0,1,8,1,0,1,0,0,0,0,0,0,0,0,11,1,0,0,0.1,0.2,-1.0,7,1,-1,0,-1,11,1,1,2,1,36,3,0.3741657387,0.837992485,0.3793415348,3.6055512755,0.0,0.1,0.0,2,2,7,1,6,2,7,7,1,2,9,0,1,1,0,0,0
676817,0,1,4,0,0,1,0,0,0,0,0,0,0,0,7,1,0,0,0.2,0.1,-1.0,7,0,-1,0,-1,15,1,1,0,1,5,2,0.4242640687,0.9701005316,0.4,3.0,0.0,0.2,0.0,4,2,7,2,11,3,13,5,0,9,10,0,1,1,0,0,0
312767,3,2,4,1,0,0,1,0,0,0,0,0,0,0,12,0,1,0,0.9,0.9,1.1297123528,11,0,1,0,0,11,1,0,2,1,3,2,0.4242640687,1.195281702,0.3789459064,3.6055512755,0.2,0.1,0.3,1,0,7,3,11,1,7,8,2,3,8,0,1,1,1,0,0
295626,2,1,2,0,0,0,0,1,0,0,0,0,0,0,4,1,0,0,0.4,0.0,0.6763874629000001,7,1,-1,2,-1,1,1,1,2,1,90,0,0.3741657387,0.7711079289,0.4196427052,3.6055512755,0.9,0.7,0.6,2,0,7,1,9,1,11,5,6,4,4,0,1,1,0,0,0
700180,5,1,5,1,6,1,0,0,0,0,0,0,0,0,6,0,1,0,0.9,0.2,0.4656984003,7,1,-1,0,-1,0,1,1,2,1,87,3,0.316227766,0.7384335385999999,0.3615245497,3.4641016151,0.9,0.5,0.8,2,2,9,2,11,4,5,2,2,2,4,0,1,1,0,0,0
1350435,6,1,9,0,0,0,0,1,0,0,0,0,0,0,12,1,0,0,0.9,1.3,1.6718253497,11,0,1,1,1,0,1,1,2,1,75,2,0.4472135954999999,1.0987248432,0.3823610859,3.3166247904,0.9,0.7,0.4,4,2,7,2,11,1,9,7,1,3,6,0,0,1,1,0,0
597167,0,1,4,0,0,1,0,0,0,0,0,0,0,0,10,0,0,0,0.6,1.0,1.2700885796,7,0,-1,0,-1,11,1,1,2,1,104,3,0.4472135954999999,0.8644374275,0.4272001873,3.0,0.0,0.4,0.4,1,1,6,3,8,2,9,4,1,4,7,0,0,0,1,0,0
707985,3,1,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.9,0.5,0.742041104,6,1,-1,0,0,0,1,1,0,1,22,3,0.316227766,0.7948439215,0.374566416,3.6055512755,0.8,0.8,0.3,3,2,8,3,9,3,3,8,3,4,8,0,1,0,0,0,1
1268492,3,1,6,0,0,1,0,0,0,0,0,0,0,0,5,1,0,0,0.6,0.0,0.6098155459000001,7,1,-1,0,-1,11,1,1,2,1,57,2,0.3741657387,0.6870255688,0.3924283374,2.8284271247,0.8,0.9,0.0,3,1,8,1,11,2,9,10,2,7,12,1,0,1,0,1,0
904528,5,2,7,0,0,0,0,0,1,0,0,0,0,0,5,1,0,0,0.8,0.5,0.8377798040000001,11,1,1,0,0,1,1,0,2,1,80,3,0.316227766,0.7914574901000001,-1.0,3.6055512755,0.2,0.9,0.6,1,2,6,4,10,2,7,8,0,6,7,0,0,1,0,0,0
970035,1,1,7,0,0,1,0,0,0,0,0,0,0,0,5,1,0,0,0.9,0.2,0.4190763654,7,1,-1,0,-1,0,1,1,1,1,78,3,0.4,0.7979959403,0.3848376281,3.3166247904,0.6,0.9,0.1,0,2,8,4,11,2,11,4,1,2,7,0,0,1,0,0,0
1091663,7,1,10,0,0,0,0,0,1,0,0,0,0,0,13,1,0,0,0.9,0.3,0.4373213921,6,1,-1,0,1,11,1,1,0,1,30,3,0.4472135954999999,0.6662619295000001,0.4477722635,1.0,0.5,0.2,0.1,3,3,8,2,7,2,8,2,0,3,7,0,0,1,0,1,0
1095261,0,2,1,1,3,1,0,0,0,0,0,0,0,0,10,1,0,0,0.4,0.0,0.5766281297,11,0,-1,0,-1,14,1,1,2,1,104,2,0.4459820624,0.6833921226999999,0.4062019202,2.2360679775,0.5,0.0,0.9,2,0,6,3,8,2,13,7,1,7,3,0,0,0,1,0,0
550478,5,1,7,1,0,0,0,0,1,0,0,0,0,0,10,0,0,0,0.9,0.8,0.5320949163,11,1,-1,0,-1,11,1,1,0,1,57,2,0.3741657387,0.7326364707999999,0.3924283374,3.3166247904,0.3,0.9,0.4,4,3,7,4,10,4,15,3,2,3,3,0,1,0,0,1,0
957896,1,2,2,1,0,0,0,1,0,0,0,0,0,0,12,1,0,0,0.8,0.2,0.6461423992,7,1,-1,0,-1,11,1,1,2,1,101,3,0.3741657387,0.8031575084999999,0.3850973903,3.3166247904,0.5,0.1,0.1,3,3,8,2,10,0,11,2,3,4,8,0,1,0,0,1,0
1318821,3,1,3,0,0,1,0,0,0,0,0,0,0,0,5,1,0,0,0.9,0.2,0.704006392,7,1,-1,0,-1,11,1,1,2,1,19,3,0.3155946768,0.4904669726,0.3626292873,0.0,0.7,0.4,0.3,3,2,10,4,7,3,8,9,1,2,7,0,1,0,0,0,0
974583,0,2,7,1,0,0,0,0,1,0,0,0,0,0,10,1,0,0,0.9,1.5,1.7022044531,11,1,0,0,1,10,1,0,2,1,89,2,0.3872983346,0.9971032424,0.3349626845,3.6055512755,0.5,0.2,0.0,3,2,6,4,9,4,6,4,0,4,8,0,0,1,0,1,0
72580,1,1,5,-1,0,0,1,0,0,0,0,0,0,0,3,1,0,0,0.3,0.0,0.5261891295000001,11,1,1,8,0,0,1,1,2,1,104,2,0.4472135954999999,1.3399765633,0.4562893818999999,3.3166247904,0.6,0.2,0.2,1,0,10,2,11,2,15,6,1,3,12,0,0,1,0,0,0
272652,0,1,1,1,0,0,0,1,0,0,0,0,0,0,5,0,0,1,0.2,0.3,-1.0,11,1,0,0,0,0,1,1,2,1,66,3,0.3998749805,0.6764943666,-1.0,2.6457513111,0.1,0.3,0.5,2,2,8,5,7,1,14,5,1,1,7,0,1,1,0,1,0
