id,target,ps_ind_01,ps_ind_02_cat,ps_ind_03,ps_ind_04_cat,ps_ind_05_cat,ps_ind_06_bin,ps_ind_07_bin,ps_ind_08_bin,ps_ind_09_bin,ps_ind_10_bin,ps_ind_11_bin,ps_ind_12_bin,ps_ind_13_bin,ps_ind_14,ps_ind_15,ps_ind_16_bin,ps_ind_17_bin,ps_ind_18_bin,ps_reg_01,ps_reg_02,ps_reg_03,ps_car_01_cat,ps_car_02_cat,ps_car_03_cat,ps_car_04_cat,ps_car_05_cat,ps_car_06_cat,ps_car_07_cat,ps_car_08_cat,ps_car_09_cat,ps_car_10_cat,ps_car_11_cat,ps_car_11,ps_car_12,ps_car_13,ps_car_14,ps_car_15,ps_calc_01,ps_calc_02,ps_calc_03,ps_calc_04,ps_calc_05,ps_calc_06,ps_calc_07,ps_calc_08,ps_calc_09,ps_calc_10,ps_calc_11,ps_calc_12,ps_calc_13,ps_calc_14,ps_calc_15_bin,ps_calc_16_bin,ps_calc_17_bin,ps_calc_18_bin,ps_calc_19_bin,ps_calc_20_bin
100363,0,0,3,6,0,5,1,0,0,0,0,0,0,0,0,6,1,0,0,0.9,1.2,0.6025985397,11,0,-1,0,-1,14,1,0,2,1,72,3,0.4472135954999999,1.2491898201,0.4093897897999999,3.7416573868,0.9,0.0,0.7,3,1,6,5,10,1,6,3,1,4,5,0,1,1,0,0,0
1448872,0,0,1,5,0,0,1,0,0,0,0,0,0,0,0,6,0,0,1,0.7,0.3,0.5448623679,7,1,-1,2,-1,1,1,1,1,1,1,0,0.4242640687,0.9771670133,0.4308131846,3.6055512755,0.3,0.2,0.9,1,2,6,3,9,1,8,3,1,3,14,0,1,1,0,0,1
128280,0,3,1,4,0,0,0,1,0,0,0,0,0,0,0,10,0,0,0,0.8,0.2,0.4981214711,11,1,0,0,1,14,1,1,2,1,29,3,0.4,0.6947114270999999,0.3411744422,2.8284271247,0.8,0.9,0.1,2,4,8,4,10,4,11,10,0,3,10,0,0,1,0,1,0
1250371,0,1,2,5,1,0,1,0,0,0,0,0,0,0,0,9,0,1,0,0.9,0.3,0.7344215411,11,1,0,0,1,0,1,1,2,1,22,3,0.316227766,0.7702232155,0.310322413,3.4641016151,0.1,0.7,0.2,3,1,7,3,7,2,5,3,1,5,11,0,0,0,1,0,1
1122056,0,0,1,4,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0.8,0.3,0.5852349955,11,1,-1,0,-1,0,1,1,2,1,86,3,0.4,0.8250219131000001,-1.0,2.8284271247,0.7,0.2,0.4,2,2,7,5,8,2,11,3,1,2,7,0,1,1,0,1,1
941407,0,1,1,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.8,0.3,0.4589389938,11,0,-1,0,-1,7,1,1,1,1,104,3,0.4,1.0547021827,0.43,3.6055512755,0.8,0.7,0.9,1,1,6,4,10,1,11,2,1,4,6,0,0,0,0,0,0
53640,1,0,2,1,0,0,1,0,0,0,0,0,0,0,0,6,0,0,0,0.9,0.9,1.2915591353,10,1,-1,0,0,11,1,1,0,1,103,1,0.316227766,0.6118661335,0.3583294573,2.8284271247,0.7,0.9,0.3,3,2,9,3,7,0,9,3,1,7,7,0,1,1,1,1,1
384798,0,0,1,7,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.9,0.1,0.4415880432999999,11,1,-1,0,-1,14,0,0,1,1,8,3,0.3872983346,0.9184630532,-1.0,3.7416573868,0.7,0.2,0.8,0,1,7,6,10,3,11,8,0,4,5,0,1,0,0,0,0
1427240,0,0,1,3,0,0,1,0,0,0,0,0,0,0,0,4,0,0,1,0.9,0.1,0.4575751304,7,1,-1,0,-1,11,1,1,2,1,104,3,0.4472135954999999,0.7809191448,0.4246174749,2.8284271247,0.3,0.4,0.5,2,3,6,4,9,1,4,6,1,1,7,1,1,1,1,0,0
1079200,0,0,1,4,0,0,1,0,0,0,0,0,0,0,0,7,1,0,0,0.6,0.5,0.9103570728,11,1,1,0,0,1,1,0,2,1,65,1,0.316227766,0.6914322181999999,0.2898275348999999,3.6055512755,0.5,0.4,0.4,2,3,5,3,9,4,12,6,2,3,7,0,1,0,0,1,1
747698,0,0,1,1,0,6,1,0,0,0,0,0,0,0,0,4,1,0,0,0.1,0.2,-1.0,6,1,-1,0,1,0,1,1,0,1,43,1,0.4220189568999999,0.3830337792,0.3640054945,0.0,0.2,0.7,0.4,3,3,6,3,10,5,12,6,0,7,13,0,0,0,1,0,1
700406,0,0,1,0,1,-1,0,0,1,0,0,0,0,0,0,2,0,0,1,0.0,0.4,0.7407766195000001,11,1,0,0,0,1,-1,1,2,1,64,3,0.316227766,0.658698943,0.3016620626,3.1622776602,0.0,0.3,0.2,2,2,5,4,9,4,9,5,2,2,13,0,1,0,0,0,1
185708,0,3,2,3,1,0,1,0,0,0,0,0,0,0,0,6,1,0,0,0.9,1.2,1.3667936933000002,7,1,-1,0,-1,0,0,1,2,1,87,3,0.316227766,0.7286209095,0.3615245497,3.4641016151,0.6,0.8,0.5,2,1,9,5,9,2,9,6,0,5,6,0,1,1,1,0,1
445365,0,0,1,2,1,0,0,1,0,0,0,0,0,0,0,9,1,0,0,0.9,0.3,0.6955213872,11,1,1,0,0,1,1,0,2,1,38,3,0.316227766,0.7823003270000001,0.299165506,3.7416573868,0.0,0.7,0.7,5,1,7,3,10,2,5,8,2,0,4,0,0,1,0,0,0
610870,0,4,1,3,1,0,0,1,0,0,0,0,0,0,0,12,1,0,0,0.3,0.0,-1.0,9,1,-1,0,-1,0,0,1,2,1,22,3,0.316227766,0.7224270387999999,0.374566416,3.1622776602,0.5,0.2,0.4,3,1,8,3,8,2,11,8,2,3,8,0,1,0,0,0,0
1128397,0,1,1,2,0,0,1,0,0,0,0,0,0,0,0,8,1,0,0,0.0,0.0,-1.0,7,1,-1,0,-1,1,1,1,2,1,64,3,0.316227766,0.5941171657,0.3619392214,2.6457513111,0.6,0.1,0.1,2,2,8,3,8,1,7,5,1,1,4,0,1,0,0,0,0
233566,0,1,1,5,1,0,0,0,1,0,0,0,0,0,0,6,1,0,0,0.4,0.2,0.5471517157,6,1,-1,9,0,17,1,1,0,1,104,3,0.4472135954999999,0.8299656470000001,0.4191658383,3.1622776602,0.0,0.6,0.5,2,2,8,4,9,2,7,10,2,7,4,1,0,1,0,0,0
1449785,0,0,1,2,1,0,0,0,1,0,0,0,0,0,0,10,1,0,0,0.4,0.3,-1.0,11,1,0,0,0,14,1,1,2,1,60,1,0.316227766,0.6196673328,0.3070830507,3.1622776602,0.4,0.2,0.4,2,2,7,1,10,3,8,2,1,4,10,0,0,1,0,0,0
509847,0,1,1,4,0,0,1,0,0,0,0,0,0,0,0,4,1,0,0,0.9,1.2,1.5704298775,11,1,1,0,1,1,1,1,2,1,31,3,0.423792402,0.6450222624,0.2236067977,2.2360679775,0.5,0.1,0.7,3,2,10,3,9,3,7,5,1,2,5,0,1,1,0,1,0
167699,0,1,1,3,0,0,0,0,1,0,0,0,0,0,0,8,1,0,0,0.9,0.2,0.4730221982,7,1,-1,0,-1,0,1,1,2,1,66,3,0.4,0.7345094501,0.3794733192,2.8284271247,0.3,0.2,0.3,2,3,4,5,8,4,3,4,2,3,6,1,0,0,1,1,0
1313096,0,0,1,3,0,0,1,0,0,0,0,0,0,0,0,4,1,0,0,0.9,0.3,0.651440711,7,1,1,0,0,14,1,0,1,1,72,3,0.4,1.1625616486,0.3504283093999999,3.6055512755,0.0,0.0,0.9,1,3,6,1,8,4,7,5,2,7,10,1,1,0,0,0,0
880829,0,2,1,5,1,6,0,1,0,0,0,0,0,0,0,11,1,0,0,0.1,0.2,-1.0,4,1,-1,0,1,14,1,0,0,1,29,3,0.4,1.0270615229,0.3984971768999999,3.6055512755,0.7,0.6,0.1,2,2,8,3,10,2,5,6,0,4,8,0,1,1,0,0,0
875781,0,2,1,6,1,0,0,0,0,1,0,0,0,0,0,10,0,0,0,0.9,0.3,0.6995534290000001,11,1,0,0,1,0,1,1,2,1,32,1,0.3160696126,0.4568803666,0.3049590136,1.4142135624,0.0,0.2,0.9,3,0,5,3,10,0,14,9,0,4,11,0,1,1,0,0,0
420536,0,3,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.9,0.8,1.0380269746,4,1,-1,0,0,11,1,0,0,1,47,2,0.3741657387,0.919632068,0.3817066937,3.6055512755,0.9,0.7,0.7,1,3,7,1,10,3,10,2,1,4,6,0,1,0,0,0,0
863687,0,1,1,2,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0.7,0.4,0.8863548951000001,8,1,-1,0,0,11,1,1,0,1,99,2,0.316227766,0.7066829745000001,0.3687817783,3.6055512755,0.6,0.1,0.1,2,2,7,4,9,2,5,5,2,0,7,0,0,0,0,0,0
1350042,0,2,2,2,0,0,0,0,0,1,0,0,0,0,0,8,1,0,0,0.9,0.3,0.631466547,11,0,-1,0,-1,10,1,1,1,1,89,2,0.3872983346,0.9230295072,0.4086563347999999,3.1622776602,0.2,0.4,0.1,1,3,5,2,10,1,10,5,0,5,9,1,0,1,0,0,0
654894,0,0,1,1,0,3,1,0,0,0,0,0,0,0,0,7,1,0,0,0.4,0.0,0.6768493185,7,1,-1,0,-1,4,1,1,2,1,12,3,0.4,0.6912827937,0.3708099244,2.8284271247,0.5,0.0,0.6,2,2,6,3,9,4,10,8,0,3,6,0,1,1,0,0,0
15824,0,2,2,0,0,6,0,0,0,1,0,0,0,0,0,7,1,0,0,0.9,1.7,1.5413062642,6,1,-1,0,1,6,1,1,0,1,77,2,0.3741657387,0.7711749112999999,-1.0,3.4641016151,0.4,0.5,0.6,4,1,7,2,11,4,6,3,0,2,10,0,1,1,0,0,0
300534,0,1,1,5,1,0,0,1,0,0,0,0,0,0,0,8,1,0,0,0.9,0.3,0.6604922407,11,1,-1,1,-1,3,1,1,2,1,102,2,0.4,0.8590428077,-1.0,3.6055512755,0.8,0.8,0.9,4,2,8,2,10,2,10,11,2,2,3,0,1,1,0,0,0
386322,0,2,1,2,0,0,0,1,0,0,0,0,0,0,0,2,0,0,1,0.8,0.3,0.8954747344,6,1,-1,0,0,14,1,1,0,1,82,3,0.316227766,0.6681199724,0.3685105154999999,3.1622776602,0.8,0.6,0.1,2,1,6,2,8,0,7,5,0,3,6,1,1,1,0,1,1
117767,0,0,2,1,1,1,1,0,0,0,0,0,0,0,0,6,1,0,0,0.9,0.2,0.5062114182999999,7,1,1,0,0,4,1,0,2,1,84,3,0.316227766,0.8448433764,0.3201562119,3.6055512755,0.4,0.7,0.1,1,3,8,2,10,2,7,3,1,4,10,1,1,1,0,0,0
346123,0,2,2,1,0,0,0,0,0,1,0,0,0,0,0,7,1,0,0,0.5,0.6,-1.0,10,1,-1,0,1,14,1,1,0,1,49,3,0.4,0.7390243736,0.3685105154999999,3.3166247904,0.3,0.3,0.9,4,3,8,4,8,4,6,9,1,1,11,1,0,1,1,0,0
829,0,1,2,2,1,0,0,1,0,0,0,0,0,0,0,6,1,0,0,0.9,0.5,0.9154916712,11,0,1,0,0,0,1,1,1,1,88,3,0.4,0.9556487131,0.3324154028,3.4641016151,0.1,0.4,0.7,1,1,10,5,11,1,6,6,1,0,4,1,1,1,0,0,0
1048641,0,1,1,2,0,4,1,0,0,0,0,0,0,0,0,7,0,1,0,0.9,0.2,0.5402545696,11,1,0,0,0,14,1,1,2,1,82,3,0.3160696126,0.5625906722,-1.0,2.0,0.7,0.7,0.9,5,1,8,2,10,2,8,4,1,3,8,0,0,1,0,0,0
655965,0,1,1,3,1,0,1,0,0,0,0,0,0,0,0,3,1,0,0,0.1,0.2,-1.0,7,1,-1,0,-1,0,1,1,2,1,87,3,0.316227766,0.6793135816,0.3615245497,3.1622776602,0.8,0.6,0.9,1,4,6,1,12,4,13,6,4,4,7,0,1,0,0,1,1
836642,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,4,1,0,0,0.6,0.6,1.5449514555,7,1,-1,0,-1,0,1,1,2,1,87,3,0.316227766,0.7539893898000001,0.3615245497,3.4641016151,0.0,0.1,0.9,1,2,7,2,9,1,5,8,1,2,5,0,1,1,0,0,0
1335068,0,0,1,8,0,0,1,0,0,0,0,0,0,0,0,13,1,0,0,0.6,0.3,0.7407766195000001,11,1,0,8,0,11,1,1,2,1,24,2,0.5281098371,0.976003404,0.3255764119,2.0,0.7,0.1,0.9,4,1,8,2,11,4,6,4,3,2,11,0,0,0,0,0,1
1227612,0,1,1,9,0,0,1,0,0,0,0,0,0,0,0,6,1,0,0,0.9,0.1,0.4541475531,11,0,-1,1,-1,9,1,1,2,1,61,3,0.4472135954999999,0.9756646389,0.5204805472,3.3166247904,0.2,0.2,0.3,3,3,7,0,6,1,9,6,1,3,5,0,0,0,1,0,0
1162259,0,4,2,5,0,0,1,0,0,0,0,0,0,0,0,5,1,0,0,0.7,0.6,0.904157066,6,0,-1,0,-1,6,1,1,1,1,73,3,0.4472135954999999,0.7674283556,0.4254409477,2.8284271247,0.2,0.7,0.9,4,2,6,2,10,3,7,5,0,6,4,0,1,1,0,0,1
304954,0,7,1,7,0,0,0,0,0,1,0,0,0,0,0,5,1,0,0,0.2,0.3,-1.0,6,1,-1,0,0,1,1,1,0,1,52,2,0.3741657387,0.7839347671,0.3598610843,3.4641016151,0.5,0.9,0.7,1,2,8,1,7,3,11,10,2,3,9,0,0,0,0,1,1
793529,0,2,1,7,0,3,1,0,0,0,0,0,0,0,0,6,1,0,0,0.9,0.3,0.5958187643999999,7,0,-1,0,-1,15,1,1,1,1,5,2,0.4242640687,1.0027441687,0.4,3.1622776602,0.5,0.2,0.7,1,1,8,2,10,0,4,6,2,3,7,0,0,0,0,0,0
1102611,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,11,0,0,0,0.4,0.6,0.8895223437,11,1,-1,1,-1,3,1,0,2,1,102,2,0.4,0.9572688423,-1.0,3.7416573868,0.4,0.5,0.9,1,1,9,2,9,2,9,5,0,3,5,0,1,1,0,0,0
648976,0,1,1,3,1,0,0,1,0,0,0,0,0,0,0,4,1,0,0,0.9,0.6,0.8276472679000001,7,1,-1,0,-1,4,1,1,2,1,48,3,0.316227766,0.644862084,0.3943348831,3.1622776602,0.4,0.6,0.0,2,3,8,3,9,5,6,7,4,3,7,0,1,1,0,0,0
344302,0,6,1,8,0,0,0,0,1,0,0,0,0,0,0,4,1,0,0,0.3,0.0,0.7968688725,8,0,-1,0,1,10,1,1,0,1,28,3,0.3741657387,0.6954396909,0.3807886553,2.4494897428,0.2,0.6,0.1,2,1,9,2,11,3,10,5,0,3,5,1,0,1,0,0,0
607382,0,0,2,7,1,0,0,0,0,1,0,0,0,0,0,13,0,0,0,0.9,0.6,1.0265232584,11,1,-1,0,-1,0,1,0,0,1,87,3,0.316227766,0.7902295932,0.3615245497,3.6055512755,0.7,0.0,0.2,2,1,10,4,9,2,5,0,2,1,8,0,1,1,1,0,0
342047,0,0,1,4,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0.8,0.2,0.3605551275,6,1,-1,0,0,1,1,1,0,1,64,1,0.316227766,0.6094130763000001,0.3619392214,2.8284271247,0.7,0.8,0.6,3,2,9,3,9,4,11,8,1,3,13,0,1,1,0,1,0
884494,0,4,2,4,1,0,0,0,1,0,0,0,0,0,0,13,0,1,0,0.1,0.2,-1.0,5,1,0,0,1,11,1,1,2,1,44,3,0.4472135954999999,0.7318040654000001,0.3391164992,2.8284271247,0.7,0.1,0.1,0,3,8,2,9,1,10,3,0,0,10,0,1,1,1,1,0
449281,0,0,1,2,0,0,1,0,0,0,0,0,0,0,0,8,1,0,0,0.5,0.2,0.5905505906,11,1,-1,0,-1,11,1,0,2,1,11,2,0.316227766,0.8012348424,0.3687817783,3.7416573868,0.8,0.0,0.9,5,1,8,1,12,2,9,6,0,5,2,0,0,1,0,1,0
1265427,0,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.8,0.5,1.0277402396,10,1,-1,0,1,1,1,1,0,1,64,3,0.3152776553999999,0.4161263715,0.3612478374,0.0,0.6,0.9,0.5,3,1,8,3,8,3,7,6,3,4,6,0,1,0,0,0,0
53004,0,3,2,2,1,0,0,1,0,0,0,0,0,0,0,6,1,0,0,0.0,0.0,0.9233092656,11,1,-1,0,-1,1,1,1,2,1,65,3,0.316227766,0.5429297627,0.3507135583,2.4494897428,0.4,0.9,0.2,2,2,8,2,7,3,7,4,0,0,6,0,1,0,0,1,1
595692,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,7,1,0,0,0.6,0.6,1.0776131031,11,1,-1,0,-1,0,1,1,2,1,39,1,0.3160696126,0.6056551674,0.3744329045,2.4494897428,0.2,0.8,0.3,2,3,9,4,9,2,9,8,1,3,9,0,0,1,0,0,0
954695,0,1,1,7,0,0,0,1,0,0,0,0,0,0,0,5,1,0,0,0.8,0.4,1.9054199012,10,1,-1,9,1,8,1,1,0,1,104,0,0.4472135954999999,1.9435207041,0.4847679857,3.4641016151,0.0,0.3,0.0,1,0,5,3,7,2,8,5,2,2,9,1,0,1,0,0,0
382270,0,7,1,9,1,0,0,1,0,0,0,0,0,0,0,7,1,0,0,0.9,1.8,1.8091779901,10,0,-1,0,0,7,1,1,0,1,92,3,0.4,0.791757643,0.4045985665,3.1622776602,0.7,0.2,0.5,2,0,8,2,12,4,8,6,3,0,8,0,0,0,0,1,0
1356130,0,0,1,4,0,3,1,0,0,0,0,0,0,0,0,0,0,0,1,0.9,0.5,0.9137833441,7,0,1,0,0,11,1,0,2,1,47,2,0.3741657387,1.0211806487,0.3284813541,3.7416573868,0.2,0.5,0.6,5,3,10,4,11,2,5,10,1,2,7,1,0,0,1,0,0
730523,0,3,1,4,0,0,1,0,0,0,0,0,0,0,0,4,1,0,0,0.2,0.3,-1.0,11,1,1,0,1,11,1,1,2,1,36,3,0.3741657387,0.9400797838,0.3266496594,3.6055512755,0.7,0.9,0.9,3,3,7,4,10,3,8,6,1,2,7,0,1,1,0,0,0
70604,0,1,3,7,1,6,0,0,0,1,0,0,0,0,0,6,1,0,0,0.9,1.1,1.4212670403999998,11,1,-1,0,-1,4,1,1,2,1,104,3,0.4,0.5786311862,0.3917907604999999,2.2360679775,0.0,0.8,0.4,3,1,7,5,8,1,11,7,2,5,9,0,1,1,1,1,0
1029022,0,1,2,2,1,4,0,0,0,1,0,0,0,0,0,10,1,0,0,0.9,1.5,1.829275813,11,1,-1,0,-1,10,1,1,0,1,28,3,0.3741657387,0.7362513944,0.3788139385,2.8284271247,0.5,0.5,0.1,1,2,10,4,11,1,7,5,2,1,5,0,1,1,0,1,0
520353,0,0,2,2,0,0,0,0,0,1,0,0,0,0,0,8,1,0,0,0.1,0.2,-1.0,11,1,-1,0,-1,0,1,1,2,1,46,3,0.4,0.7473230462999999,0.3663331817,3.1622776602,0.4,0.7,0.4,3,0,5,3,8,5,6,7,1,4,13,0,1,1,1,0,0
1411749,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,6,0,1,0,0.7,0.0,0.5320949163,7,1,-1,0,-1,10,1,1,2,1,89,2,0.3872983346,0.9495431698,0.4101219331,3.6055512755,0.6,0.4,0.5,3,1,9,2,6,3,9,5,1,3,5,0,1,1,0,1,1
557424,0,0,4,11,0,0,0,0,1,0,0,0,0,0,0,13,0,0,1,0.3,0.0,1.4549484527,11,1,-1,0,-1,15,1,0,2,1,97,3,0.3605551275,0.8788034220000001,-1.0,3.6055512755,0.7,0.5,0.0,3,2,10,3,9,4,7,10,2,2,6,0,1,1,1,1,0
363019,0,0,2,3,0,0,0,0,0,1,0,0,0,0,0,9,1,0,0,0.8,1.1,1.2083045974,11,1,-1,0,-1,11,1,1,2,1,67,2,0.3741657387,0.6620778711,0.3666060556,3.0,0.7,0.5,0.5,4,2,9,4,7,2,7,5,3,8,8,1,1,1,0,0,0
1408779,0,6,1,9,1,0,0,0,1,0,0,0,0,0,0,8,0,1,0,0.9,0.6,0.9666307465,11,0,0,0,1,10,1,1,2,1,89,2,0.3872983346,0.9317627478,0.3361547263,3.1622776602,0.2,0.5,0.4,3,1,9,2,12,4,9,4,0,1,7,0,1,1,1,0,0
898206,0,2,1,7,1,0,1,0,0,0,0,0,0,0,0,11,1,0,0,0.8,0.5,1.0630145813,11,1,1,0,1,0,1,1,2,1,22,1,0.316227766,0.7742765218000001,0.310322413,3.6055512755,0.1,0.6,0.9,3,2,7,2,11,2,11,8,1,3,3,0,1,1,0,1,1
156125,0,3,1,2,1,0,1,0,0,0,0,0,0,0,0,12,1,0,0,0.9,0.2,0.6968679931999999,7,0,-1,0,-1,11,1,1,2,1,53,2,0.4898979486,0.8357581801,0.4306971093,2.6457513111,0.5,0.6,0.5,4,2,9,0,10,4,7,4,0,3,6,0,1,0,1,0,0
360948,0,0,2,7,1,4,1,0,0,0,0,0,0,0,0,8,1,0,0,0.4,0.0,0.9337424698,1,1,1,0,1,14,1,0,2,1,60,1,0.316227766,0.7084204289,0.3070830507,3.6055512755,0.2,0.9,0.2,3,1,7,1,8,1,4,6,0,5,6,1,1,0,0,0,0
1241994,0,2,1,5,1,0,0,0,1,0,0,0,0,0,0,6,1,0,0,0.6,0.5,0.9826622004,9,0,0,9,1,15,1,1,0,1,41,2,0.5477225575,1.2477500412,0.4289522118,2.4494897428,0.9,0.8,0.4,3,2,8,2,11,2,10,7,0,1,5,0,0,0,0,1,0
34236,0,1,1,7,0,0,0,0,1,0,0,0,0,0,0,12,1,0,0,0.7,1.2,1.4241225369,8,1,-1,0,0,15,1,1,0,1,5,2,0.4242640687,1.1130452977,0.4,3.6055512755,0.2,0.4,0.0,3,2,7,3,9,5,5,5,3,1,6,0,1,0,0,1,0
199641,0,5,1,3,0,0,0,0,0,1,0,0,0,0,0,10,1,0,0,0.9,0.7,0.9397473065,11,1,-1,0,-1,11,1,1,0,1,103,1,0.316227766,0.622378801,0.3583294573,3.3166247904,0.2,0.7,0.9,3,3,8,3,10,1,12,3,1,4,9,0,0,1,0,0,0
11021,0,7,1,5,1,0,0,0,1,0,0,0,0,0,0,12,1,0,0,0.7,0.5,0.6475916923,6,1,-1,0,1,11,1,1,0,1,17,2,0.3741657387,0.8982075815,0.3903844259,3.6055512755,0.7,0.6,0.2,3,1,9,6,9,0,6,3,0,3,7,0,0,0,0,0,0
399439,0,0,1,2,0,0,1,0,0,0,0,0,0,0,0,7,1,0,0,0.9,0.5,0.8982622112,6,1,-1,0,1,1,1,1,0,1,38,3,0.316227766,0.698803582,0.3598610843,3.3166247904,0.1,0.2,0.0,4,2,6,5,12,0,14,5,0,3,3,0,0,1,1,1,0
715271,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,2,1,0,0,0.9,0.2,0.6461423992,11,1,0,0,1,0,0,1,2,1,88,3,0.4,0.7606815126,0.3289376841,3.0,0.7,0.3,0.1,2,2,9,1,8,4,4,3,2,5,4,0,1,0,0,0,0
565750,0,4,2,1,1,0,0,1,0,0,0,0,0,0,0,10,0,0,0,0.5,0.8,0.8474225628000001,0,1,-1,0,1,14,1,1,0,1,82,3,0.316227766,0.6717745096,0.3685105154999999,3.1622776602,0.5,0.6,0.4,4,2,7,4,8,2,8,7,1,3,7,0,1,1,0,1,0
106490,0,0,3,5,1,0,0,0,1,0,0,0,0,0,0,12,1,0,0,0.8,0.8,0.9161741101,10,1,-1,1,1,3,1,0,0,1,45,2,0.4,0.9042787409,0.3498571137,3.7416573868,0.8,0.4,0.8,3,1,7,3,8,2,11,6,3,3,5,0,1,1,0,1,0
530334,0,1,1,2,1,0,0,1,0,0,0,0,0,0,0,12,1,0,0,0.3,0.6,-1.0,4,1,-1,0,0,0,1,1,0,1,39,1,0.316227766,0.6550503104,0.3744329045,2.4494897428,0.8,0.2,0.0,3,2,7,5,11,5,7,4,2,4,6,0,1,1,1,0,1
736919,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,6,1,0,0,0.4,0.0,0.6823672031999999,11,1,-1,0,-1,4,1,1,2,1,48,3,0.316227766,0.6594983067,0.3943348831,3.1622776602,0.4,0.8,0.3,2,3,7,2,10,3,6,3,1,1,8,0,0,0,1,1,0
469067,0,1,2,3,0,0,0,0,0,1,0,0,0,0,0,4,1,0,0,0.9,0.5,0.522613624,7,1,-1,0,-1,0,1,1,2,1,39,3,0.3160696126,0.6220799555,0.3744329045,2.2360679775,0.0,0.4,0.0,3,2,5,1,7,3,9,5,0,3,9,1,1,1,0,0,0
235706,0,1,1,4,0,0,1,0,0,0,0,0,0,0,0,6,1,0,0,0.9,0.4,1.112148821,11,0,-1,0,-1,10,1,1,2,1,83,2,0.4084115571,0.659883849,0.3974921382999999,1.7320508076,0.4,0.2,0.9,1,4,9,3,9,1,8,7,0,3,12,0,1,1,1,0,0
796310,0,1,1,5,0,0,1,0,0,0,0,0,0,0,0,4,1,0,0,0.9,0.2,0.7737893770000001,9,1,-1,2,-1,1,0,1,2,1,90,0,0.3741657387,0.7727941148,0.4213074886999999,3.1622776602,0.1,0.6,0.7,2,1,9,3,7,2,8,6,2,4,6,1,1,1,0,0,0
383345,0,2,1,9,0,0,1,0,0,0,0,0,0,0,0,13,1,0,0,0.4,0.3,0.5673402859000001,7,1,0,0,1,11,1,1,2,1,99,2,0.3155946768,0.5271747558,0.305777697,1.4142135624,0.4,0.3,0.5,4,2,7,4,9,3,5,4,0,1,8,0,1,0,1,0,0
45261,0,5,1,5,0,0,0,0,1,0,0,0,0,0,0,8,1,0,0,0.2,0.3,-1.0,4,0,1,2,0,1,1,1,2,1,1,0,0.4242640687,1.0042677526,0.3468429039,3.6055512755,0.2,0.9,0.3,2,3,7,4,9,2,11,5,1,3,7,0,0,1,0,1,0
319872,0,0,2,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.9,0.3,0.5494315244,6,1,-1,0,0,14,1,1,0,1,60,1,0.316227766,0.6219470892,0.3472751071,3.1622776602,0.3,0.0,0.8,2,1,7,3,12,2,5,2,2,3,3,1,1,0,1,0,1
967024,0,0,2,1,0,0,1,0,0,0,0,0,0,0,0,4,0,0,0,0.7,0.0,0.5,6,1,-1,0,0,11,1,1,0,1,99,2,0.316227766,0.5956280107999999,0.3687817783,2.6457513111,0.4,0.0,0.0,3,2,9,2,11,3,7,4,1,6,8,0,1,1,0,1,0
78101,0,0,2,1,1,0,1,0,0,0,0,0,0,0,0,7,1,0,0,0.7,0.3,0.7512489601000001,7,1,-1,0,-1,1,1,1,2,1,64,1,0.3160696126,0.5189985589,0.3640054945,2.0,0.4,0.7,0.2,3,5,9,2,9,2,8,5,1,1,7,0,1,1,1,0,0
1174855,0,0,1,7,0,1,1,0,0,0,0,0,0,0,0,7,1,0,0,0.9,0.8,0.9826622004,8,0,1,0,1,3,1,0,2,1,104,3,0.4242640687,1.1014078144,0.3595830919,3.7416573868,0.9,0.4,0.8,3,0,9,6,9,2,9,5,2,1,4,0,1,1,0,0,0
1195110,0,1,1,4,0,1,0,0,0,1,0,0,0,0,0,4,1,0,0,0.3,0.0,0.6244997997999999,5,1,-1,2,-1,1,0,1,0,1,90,0,0.3741657387,0.7119116391,0.4166533331,3.3166247904,0.2,0.5,0.2,1,3,7,3,12,4,4,8,2,4,6,0,1,0,0,0,0
157049,0,1,2,2,1,0,0,0,0,1,0,0,0,0,0,5,1,0,0,0.9,0.9,1.4071247279,10,1,-1,0,-1,6,1,1,2,1,77,2,0.3741657387,0.7161651779000001,-1.0,3.0,0.3,0.0,0.6,2,0,7,2,9,2,11,6,1,1,3,1,1,1,1,0,0
931712,0,0,1,8,1,0,0,0,1,0,0,0,0,0,0,13,1,0,0,0.2,0.2,-1.0,8,1,-1,0,1,11,1,0,0,1,17,2,0.3741657387,1.057722487,0.3903844259,3.6055512755,0.0,0.3,0.9,2,2,8,4,9,1,12,7,3,2,4,0,1,0,0,1,0
